time_sec,frame,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27
7.133334,428,7.151467323303223,11.053811073303223,8.42895793914795,4.562080383300781,6.295915126800537,18.50420570373535,17.05702781677246,5.35654878616333,3.4047141075134277,34.05416488647461,34.084983825683594,8.701559066772461,-1.5637922286987305,18.044130325317383,22.02346420288086,15.919944763183594,1.5820887088775635,-1.9613429307937622,3.9069337844848633,17.315845489501953,0.3797028064727783,-2.1370434761047363,6.157596588134766,5.101366996765137,2.3540468215942383,0.6941097974777222,2.9585213661193848,2.4399850368499756
7.150000,429,7.141700267791748,11.046554565429688,8.424558639526367,4.527055263519287,6.275752544403076,18.48310089111328,17.003337860107422,5.299878120422363,3.421450614929199,34.0731086730957,34.07976531982422,8.681785583496094,-1.5114576816558838,18.056495666503906,21.98872947692871,15.851730346679688,1.581373691558838,-1.9664615392684937,3.870358467102051,17.223373413085938,0.3823865056037903,-2.109480381011963,6.158600330352783,5.079127311706543,2.365523338317871,0.7185888290405273,2.9485583305358887,2.4161205291748047
7.166667,430,7.127370357513428,11.049728393554688,8.419249534606934,4.539450168609619,6.270296573638916,18.47274398803711,17.008031845092773,5.327559947967529,3.426379680633545,34.04593276977539,34.06892776489258,8.707240104675293,-1.5102901458740234,18.053464889526367,21.997745513916016,15.903623580932617,1.5747437477111816,-1.9647291898727417,3.89329195022583,17.259307861328125,0.3787507116794586,-2.114966630935669,6.153985977172852,5.07526969909668,2.362574338912964,0.7160785794258118,2.954653739929199,2.420067071914673
7.183334,431,7.1497697830200195,11.05441665649414,8.42741584777832,4.54261589050293,6.285660743713379,18.496858596801758,17.01871109008789,5.319364547729492,3.412271022796631,34.07952117919922,34.087127685546875,8.688268661499023,-1.5244450569152832,18.075267791748047,22.021560668945312,15.888903617858887,1.593918800354004,-1.95140540599823,3.8911657333374023,17.265789031982422,0.3811718821525574,-2.1195766925811768,6.164934158325195,5.087274074554443,2.3672373294830322,0.7103742361068726,2.9554877281188965,2.424548864364624
7.200000,432,7.1504950523376465,11.039629936218262,8.425076484680176,4.527287006378174,6.298504829406738,18.47868537902832,16.989301681518555,5.304566383361816,3.405426502227783,34.08091354370117,34.08349609375,8.66228199005127,-1.5302009582519531,18.07459259033203,21.998985290527344,15.8441743850708,1.601304054260254,-1.9535466432571411,3.8644065856933594,17.238525390625,0.39306506514549255,-2.099898338317871,6.166743278503418,5.091073513031006,2.362802267074585,0.7087488770484924,2.9456353187561035,2.4254088401794434
7.216667,433,7.163297176361084,11.057059288024902,8.43577766418457,4.56645393371582,6.293263912200928,18.490036010742188,17.0129451751709,5.330356597900391,3.3939168453216553,34.06772232055664,34.076927185058594,8.690742492675781,-1.5344390869140625,18.081695556640625,22.04582977294922,15.957908630371094,1.6041734218597412,-1.9284480810165405,3.918818235397339,17.320512771606445,0.3876411020755768,-2.127840518951416,6.1669087409973145,5.0957770347595215,2.371861696243286,0.7033371925354004,2.9577317237854004,2.4276318550109863
7.233334,434,7.181139945983887,11.050162315368652,8.438827514648438,4.554967403411865,6.306031703948975,18.533538818359375,17.013004302978516,5.309249401092529,3.4011616706848145,34.16030502319336,34.13642120361328,8.674941062927246,-1.5104851722717285,18.114959716796875,22.044349670410156,15.929492950439453,1.6205451488494873,-1.8975517749786377,3.8952126502990723,17.279638290405273,0.38540634512901306,-2.112698793411255,6.1813740730285645,5.112644195556641,2.3765976428985596,0.7043687105178833,2.949796199798584,2.4303903579711914
7.250000,435,7.18702507019043,11.072104454040527,8.442630767822266,4.561908721923828,6.31865930557251,18.583511352539062,17.05919647216797,5.322616100311279,3.4279537200927734,34.2269172668457,34.190673828125,8.70688533782959,-1.4899218082427979,18.161720275878906,22.089736938476562,15.95345687866211,1.62953519821167,-1.8993853330612183,3.90170955657959,17.29099464416504,0.36838221549987793,-2.1210668087005615,6.193124294281006,5.110334396362305,2.3747291564941406,0.7078951001167297,2.9590601921081543,2.437732696533203
7.266667,436,7.180906772613525,11.057480812072754,8.430998802185059,4.5520853996276855,6.31431245803833,18.558076858520508,17.0379581451416,5.315462589263916,3.4008982181549072,34.1628303527832,34.13173294067383,8.676198959350586,-1.5167479515075684,18.131404876708984,22.062400817871094,15.912118911743164,1.6124153137207031,-1.9083906412124634,3.894737482070923,17.272140502929688,0.3791584074497223,-2.1274611949920654,6.1765923500061035,5.107656002044678,2.377060890197754,0.7080543041229248,2.9555253982543945,2.43508243560791
7.283334,437,7.178990840911865,11.052696228027344,8.428628921508789,4.545729160308838,6.31804895401001,18.534950256347656,17.002384185791016,5.298050880432129,3.413425922393799,34.16948699951172,34.131839752197266,8.677627563476562,-1.4898171424865723,18.144765853881836,22.058717727661133,15.927175521850586,1.6280865669250488,-1.8916282653808594,3.8978049755096436,17.26536750793457,0.38481399416923523,-2.1013126373291016,6.193496227264404,5.0980000495910645,2.3738276958465576,0.7093155980110168,2.954080581665039,2.415614604949951
7.300000,438,7.1920013427734375,11.063299179077148,8.43806266784668,4.570329666137695,6.325676441192627,18.600072860717773,17.069503784179688,5.335721969604492,3.40694522857666,34.21699142456055,34.17959213256836,8.697165489196777,-1.5059099197387695,18.156091690063477,22.08926010131836,15.964864730834961,1.6159801483154297,-1.88400399684906,3.9109294414520264,17.30110740661621,0.3686498999595642,-2.1358585357666016,6.180639743804932,5.121466636657715,2.3810529708862305,0.7034130692481995,2.956946849822998,2.4460608959198
7.316667,439,7.1882734298706055,11.066627502441406,8.441831588745117,4.571831703186035,6.325148105621338,18.56838607788086,17.052473068237305,5.334563255310059,3.4086673259735107,34.20112609863281,34.17165756225586,8.694748878479004,-1.5088930130004883,18.143085479736328,22.079862594604492,15.947962760925293,1.6244981288909912,-1.9019694328308105,3.9049689769744873,17.307397842407227,0.3808947801589966,-2.1196370124816895,6.188193321228027,5.11820125579834,2.3764266967773438,0.7072663903236389,2.957892417907715,2.4372053146362305
7.333334,440,7.206145286560059,11.058801651000977,8.439043998718262,4.56624174118042,6.339075088500977,18.596269607543945,17.050888061523438,5.313697338104248,3.4144837856292725,34.25137710571289,34.198936462402344,8.693405151367188,-1.5002822875976562,18.1832275390625,22.115392684936523,15.972620010375977,1.6393990516662598,-1.8735029697418213,3.9113144874572754,17.305994033813477,0.3839099407196045,-2.124058723449707,6.1938796043396,5.1265058517456055,2.380716562271118,0.7036969065666199,2.9474916458129883,2.435647964477539
7.350000,441,7.215896129608154,11.084909439086914,8.465683937072754,4.618797302246094,6.320131778717041,18.607566833496094,17.088457107543945,5.367857933044434,3.3997323513031006,34.23322677612305,34.21181869506836,8.738235473632812,-1.50685715675354,18.17771339416504,22.166122436523438,16.14755630493164,1.6525073051452637,-1.814289927482605,4.002008438110352,17.44264030456543,0.3715653121471405,-2.1477537155151367,6.210695743560791,5.136325359344482,2.3860864639282227,0.6791123151779175,2.974517822265625,2.4424750804901123
7.366667,442,7.223656177520752,11.075398445129395,8.446874618530273,4.584092617034912,6.347506999969482,18.670928955078125,17.109994888305664,5.3350300788879395,3.411414623260498,34.3026123046875,34.23170852661133,8.700937271118164,-1.4929022789001465,18.208711624145508,22.13649559020996,15.992868423461914,1.6414854526519775,-1.847434163093567,3.918050527572632,17.310762405395508,0.3554404377937317,-2.144162654876709,6.203701019287109,5.140074253082275,2.3864328861236572,0.6980488300323486,2.958991527557373,2.458376884460449
7.383334,443,7.21842098236084,11.044938087463379,8.438243865966797,4.565501689910889,6.333479881286621,18.6001033782959,17.022932052612305,5.298277854919434,3.3843283653259277,34.23562240600586,34.16615676879883,8.658258438110352,-1.5062685012817383,18.182466506958008,22.09968376159668,15.971758842468262,1.642524242401123,-1.8346246480941772,3.9067447185516357,17.286916732788086,0.38252609968185425,-2.1262786388397217,6.188468933105469,5.13641881942749,2.396766185760498,0.6954739093780518,2.940255641937256,2.4457461833953857
7.400000,444,7.227970600128174,11.075817108154297,8.453330993652344,4.585586071014404,6.340982913970947,18.69464111328125,17.11617088317871,5.322277545928955,3.434394121170044,34.37714767456055,34.29669189453125,8.728461265563965,-1.4529354572296143,18.24053955078125,22.161212921142578,16.03897476196289,1.6425952911376953,-1.8325129747390747,3.9255757331848145,17.31235694885254,0.34773993492126465,-2.1532089710235596,6.195245742797852,5.141519546508789,2.394047975540161,0.7067011594772339,2.954493999481201,2.4550905227661133
7.416667,445,7.241250038146973,11.055035591125488,8.45020580291748,4.569774150848389,6.347670555114746,18.68296241760254,17.092159271240234,5.305150985717773,3.4001688957214355,34.35003662109375,34.26621627807617,8.673256874084473,-1.5034871101379395,18.222679138183594,22.137542724609375,15.96601676940918,1.654688835144043,-1.8345650434494019,3.89212965965271,17.287763595581055,0.3572263717651367,-2.155019998550415,6.187751293182373,5.157098770141602,2.3937082290649414,0.6872848868370056,2.9423909187316895,2.4766428470611572
7.433334,446,7.2189621925354,11.08342456817627,8.457686424255371,4.614700794219971,6.349846363067627,18.607662200927734,17.048969268798828,5.348085880279541,3.4340338706970215,34.325599670410156,34.2656364440918,8.762825965881348,-1.4483296871185303,18.258987426757812,22.212541580200195,16.183080673217773,1.6715342998504639,-1.7963056564331055,4.0009765625,17.430988311767578,0.3922517001628876,-2.1187779903411865,6.219419956207275,5.135023593902588,2.398653745651245,0.7118198871612549,2.961684226989746,2.414065361022949
7.450000,447,7.2267279624938965,11.046172142028809,8.425238609313965,4.538995742797852,6.365890979766846,18.659286499023438,17.03038787841797,5.273621559143066,3.4221293926239014,34.37423324584961,34.251461029052734,8.662601470947266,-1.4526963233947754,18.276687622070312,22.140409469604492,15.92501163482666,1.6775202751159668,-1.8202232122421265,3.8728747367858887,17.228206634521484,0.3820212483406067,-2.099001884460449,6.2164459228515625,5.138726234436035,2.39650297164917,0.7111977338790894,2.9312281608581543,2.438593864440918
7.466667,448,7.2564496994018555,11.068394660949707,8.455989837646484,4.5772552490234375,6.368678569793701,18.733049392700195,17.11709976196289,5.295170783996582,3.4438633918762207,34.470394134521484,34.350582122802734,8.71239948272705,-1.4340167045593262,18.279287338256836,22.1802921295166,16.019092559814453,1.6708602905273438,-1.8023948669433594,3.9111900329589844,17.28861427307129,0.35953718423843384,-2.136059284210205,6.213400840759277,5.1589131355285645,2.3955976963043213,0.7065079212188721,2.9393067359924316,2.4490373134613037
7.483334,449,7.252443313598633,11.060504913330078,8.446112632751465,4.561147212982178,6.379678249359131,18.705429077148438,17.05074691772461,5.267991065979004,3.435807466506958,34.47529602050781,34.33601379394531,8.699360847473145,-1.416140079498291,18.341638565063477,22.210445404052734,16.02598762512207,1.6898384094238281,-1.7796550989151,3.9081223011016846,17.276090621948242,0.37921395897865295,-2.1104307174682617,6.222638130187988,5.152083873748779,2.4105753898620605,0.7167840003967285,2.930431365966797,2.4310383796691895
7.500000,450,7.271230220794678,11.080224990844727,8.473472595214844,4.610875129699707,6.3694024085998535,18.74599838256836,17.137149810791016,5.323240280151367,3.4300436973571777,34.47370910644531,34.36959457397461,8.741883277893066,-1.4517202377319336,18.301036834716797,22.239648818969727,16.145282745361328,1.6733474731445312,-1.7670246362686157,3.9687654972076416,17.38422203063965,0.3556249737739563,-2.1639654636383057,6.211258888244629,5.17148494720459,2.4061973094940186,0.6937510967254639,2.950064182281494,2.4563450813293457
7.516667,451,7.277536392211914,11.074380874633789,8.46895694732666,4.619790554046631,6.381687164306641,18.758895874023438,17.16158676147461,5.3376641273498535,3.4148480892181396,34.453922271728516,34.34980392456055,8.723505020141602,-1.47178053855896,18.268444061279297,22.214698791503906,16.115819931030273,1.6760919094085693,-1.770624041557312,3.9596900939941406,17.38245964050293,0.3517032861709595,-2.1652698516845703,6.219472885131836,5.181557655334473,2.3927712440490723,0.6815465092658997,2.9500622749328613,2.4690794944763184
7.533334,452,7.260478496551514,11.067200660705566,8.449085235595703,4.570291519165039,6.37434720993042,18.75182342529297,17.109390258789062,5.292151927947998,3.4224331378936768,34.467323303222656,34.32930374145508,8.687105178833008,-1.4510176181793213,18.302637100219727,22.179922103881836,15.992090225219727,1.6628022193908691,-1.7966586351394653,3.891605854034424,17.260087966918945,0.35236531496047974,-2.139662981033325,6.211915969848633,5.162003517150879,2.4072043895721436,0.7073480486869812,2.9395737648010254,2.4633431434631348
7.550000,453,7.297305107116699,11.069217681884766,8.46375560760498,4.591977596282959,6.393476486206055,18.80827522277832,17.135772705078125,5.289379119873047,3.4166252613067627,34.558998107910156,34.391170501708984,8.692174911499023,-1.4305241107940674,18.352916717529297,22.237621307373047,16.069849014282227,1.6971604824066162,-1.734737515449524,3.918214797973633,17.303348541259766,0.3486593961715698,-2.1553404331207275,6.222058296203613,5.187839031219482,2.4151113033294678,0.6946575045585632,2.934454917907715,2.4744935035705566
7.566667,454,7.294849872589111,11.068264961242676,8.466634750366211,4.602524280548096,6.396332740783691,18.803691864013672,17.14983558654785,5.312704563140869,3.431123733520508,34.56977462768555,34.42375564575195,8.716968536376953,-1.442335605621338,18.332857131958008,22.240503311157227,16.10319709777832,1.6980574131011963,-1.7312991619110107,3.9416608810424805,17.345224380493164,0.35356876254081726,-2.1541318893432617,6.228749752044678,5.1977386474609375,2.4048330783843994,0.6876853108406067,2.9436817169189453,2.4663543701171875
7.583334,455,7.287875652313232,11.069379806518555,8.45813274383545,4.585036277770996,6.406139850616455,18.778064727783203,17.097816467285156,5.283575534820557,3.42425799369812,34.56502151489258,34.39921188354492,8.695501327514648,-1.4197900295257568,18.386924743652344,22.25705337524414,16.05173683166504,1.717348337173462,-1.7412158250808716,3.9138588905334473,17.306535720825195,0.3692365288734436,-2.1228415966033936,6.239376544952393,5.182694435119629,2.419196844100952,0.7043514847755432,2.932328224182129,2.453359365463257
7.600000,456,7.298730373382568,11.068536758422852,8.470308303833008,4.595776081085205,6.401669502258301,18.796295166015625,17.127866744995117,5.280712604522705,3.4348866939544678,34.563232421875,34.404808044433594,8.717558860778809,-1.4211907386779785,18.35854721069336,22.253326416015625,16.11212158203125,1.6884121894836426,-1.7318332195281982,3.9369797706604004,17.321916580200195,0.3601647913455963,-2.1359636783599854,6.230557441711426,5.185341835021973,2.413943290710449,0.6961245536804199,2.9238791465759277,2.451725959777832
7.616667,457,7.310793876647949,11.078828811645508,8.477009773254395,4.623885631561279,6.403609752655029,18.8101863861084,17.15414047241211,5.314278602600098,3.393308401107788,34.52550506591797,34.3731689453125,8.700782775878906,-1.4521589279174805,18.343042373657227,22.26184844970703,16.14592933654785,1.6970677375793457,-1.709994912147522,3.9638326168060303,17.375873565673828,0.3505600690841675,-2.166250467300415,6.2307000160217285,5.196202754974365,2.415541887283325,0.6820217370986938,2.9438271522521973,2.4727823734283447
7.633334,458,7.306875228881836,11.078957557678223,8.467207908630371,4.61470890045166,6.405515670776367,18.835941314697266,17.148422241210938,5.301753520965576,3.4448630809783936,34.62271499633789,34.447166442871094,8.744009971618652,-1.3917138576507568,18.40791893005371,22.303823471069336,16.18673324584961,1.7191994190216064,-1.6844382286071777,3.9724907875061035,17.364351272583008,0.347127765417099,-2.1482789516448975,6.249090671539307,5.193384170532227,2.4189374446868896,0.6951764822006226,2.9411449432373047,2.453120470046997
7.650000,459,7.328192234039307,11.057677268981934,8.460288047790527,4.583373069763184,6.4276299476623535,18.840181350708008,17.094694137573242,5.258094310760498,3.4179587364196777,34.672245025634766,34.45580291748047,8.681503295898438,-1.4120161533355713,18.47060775756836,22.328033447265625,16.097898483276367,1.7622127532958984,-1.6652429103851318,3.9216291904449463,17.31407356262207,0.37402456998825073,-2.1264028549194336,6.255675315856934,5.215120792388916,2.4384899139404297,0.6913280487060547,2.913177490234375,2.4658403396606445
7.666667,460,7.338376522064209,11.061100006103516,8.463951110839844,4.593373775482178,6.44005823135376,18.898765563964844,17.15992546081543,5.2650041580200195,3.4421401023864746,34.74709701538086,34.5246696472168,8.70961856842041,-1.392026424407959,18.470754623413086,22.333831787109375,16.10896110534668,1.741767406463623,-1.6793222427368164,3.918534994125366,17.308765411376953,0.35148143768310547,-2.155402660369873,6.240726470947266,5.220387935638428,2.427581548690796,0.694767415523529,2.9160890579223633,2.4743621349334717
7.683334,461,7.331781387329102,11.086511611938477,8.482032775878906,4.627803802490234,6.426913738250732,18.87124252319336,17.185728073120117,5.309464931488037,3.4177610874176025,34.64800262451172,34.4682731628418,8.720707893371582,-1.4253058433532715,18.412668228149414,22.318628311157227,16.163673400878906,1.7219228744506836,-1.6874996423721313,3.964656114578247,17.381473541259766,0.3423747420310974,-2.1645145416259766,6.250604152679443,5.209847450256348,2.4208180904388428,0.6823962330818176,2.944118022918701,2.471993923187256
7.700000,462,7.3353495597839355,11.050956726074219,8.455161094665527,4.581911087036133,6.431005001068115,18.880311965942383,17.127456665039062,5.2493391036987305,3.4298973083496094,34.700435638427734,34.470767974853516,8.68758487701416,-1.3922741413116455,18.461008071899414,22.311546325683594,16.098663330078125,1.7413625717163086,-1.6588159799575806,3.9182114601135254,17.284849166870117,0.3537788987159729,-2.146819829940796,6.243125915527344,5.214385032653809,2.429913282394409,0.6908529996871948,2.914781093597412,2.4677577018737793
7.716667,463,7.376280307769775,11.097723960876465,8.502629280090332,4.657619476318359,6.445835113525391,18.935150146484375,17.218660354614258,5.309521198272705,3.3985722064971924,34.71318435668945,34.50625228881836,8.72156810760498,-1.4143900871276855,18.45972442626953,22.378944396972656,16.25786018371582,1.7520167827606201,-1.608522653579712,4.008726596832275,17.43853759765625,0.3336969017982483,-2.181081771850586,6.271696090698242,5.234898090362549,2.432173252105713,0.6633732318878174,2.948383331298828,2.4763364791870117
7.733334,464,7.338173866271973,11.071388244628906,8.466280937194824,4.605274677276611,6.446346282958984,18.90077781677246,17.154821395874023,5.272926330566406,3.4661760330200195,34.773860931396484,34.5449333190918,8.744473457336426,-1.3551905155181885,18.502696990966797,22.363571166992188,16.1834774017334,1.7474639415740967,-1.6488031148910522,3.9525485038757324,17.337793350219727,0.35326534509658813,-2.139461040496826,6.256150722503662,5.215490341186523,2.4313907623291016,0.7022295594215393,2.9196739196777344,2.4535276889801025
7.750000,465,7.381196975708008,11.080076217651367,8.482998847961426,4.60963249206543,6.462607383728027,18.982925415039062,17.209163665771484,5.258038520812988,3.4324440956115723,34.83681106567383,34.57822799682617,8.697622299194336,-1.3790953159332275,18.526742935180664,22.381933212280273,16.127700805664062,1.7772846221923828,-1.623370885848999,3.9281768798828125,17.322050094604492,0.3339831233024597,-2.154911994934082,6.280740261077881,5.239922523498535,2.434842109680176,0.675676167011261,2.9218592643737793,2.484738826751709
7.766667,466,7.3787078857421875,11.068190574645996,8.47313404083252,4.593235015869141,6.466305732727051,18.96902847290039,17.16195297241211,5.2285590171813965,3.443434953689575,34.87168884277344,34.58646011352539,8.69947624206543,-1.3500981330871582,18.566791534423828,22.3992977142334,16.141817092895508,1.7797269821166992,-1.6089597940444946,3.9221951961517334,17.295406341552734,0.3531729578971863,-2.136064291000366,6.275992393493652,5.236264228820801,2.4484095573425293,0.6940793395042419,2.9024367332458496,2.463013172149658
7.783334,467,7.378413677215576,11.066025733947754,8.475865364074707,4.60905647277832,6.460150718688965,18.931257247924805,17.143131256103516,5.231400489807129,3.4203834533691406,34.78376388549805,34.51557159423828,8.695109367370605,-1.363257646560669,18.524120330810547,22.382299423217773,16.19204330444336,1.7668571472167969,-1.5923093557357788,3.9585649967193604,17.329818725585938,0.3584308922290802,-2.1380245685577393,6.273787975311279,5.227392196655273,2.4453606605529785,0.6850671172142029,2.9074153900146484,2.446920156478882
7.800000,468,7.379031181335449,11.068551063537598,8.481603622436523,4.613004207611084,6.468289852142334,18.917673110961914,17.12990951538086,5.235639572143555,3.407609701156616,34.78530502319336,34.51741027832031,8.685308456420898,-1.3638379573822021,18.532533645629883,22.385250091552734,16.18361473083496,1.7778661251068115,-1.5904831886291504,3.9553380012512207,17.34049415588379,0.3686540126800537,-2.125972270965576,6.279857635498047,5.231529235839844,2.447622776031494,0.6885634660720825,2.907771587371826,2.445183753967285
7.816667,469,7.392181396484375,11.095558166503906,8.502229690551758,4.664185047149658,6.463380336761475,18.99628448486328,17.25111961364746,5.30419397354126,3.4423909187316895,34.843299865722656,34.60675048828125,8.769857406616211,-1.3708100318908691,18.519426345825195,22.437908172607422,16.32872772216797,1.754727840423584,-1.5789425373077393,4.026433944702148,17.448991775512695,0.3332931101322174,-2.1815385818481445,6.2755913734436035,5.248922824859619,2.440359592437744,0.6762352585792542,2.9328885078430176,2.4630298614501953
7.833334,470,7.375461101531982,11.072427749633789,8.476805686950684,4.631764888763428,6.480889320373535,18.946313858032227,17.166637420654297,5.278879165649414,3.454038143157959,34.86355972290039,34.60072708129883,8.744829177856445,-1.3428354263305664,18.56682777404785,22.434242248535156,16.261507034301758,1.8008813858032227,-1.5745491981506348,3.9842042922973633,17.399253845214844,0.36475685238838196,-2.1310014724731445,6.290043830871582,5.247894287109375,2.438959836959839,0.6898168325424194,2.9147262573242188,2.452970504760742
7.850000,471,7.392899513244629,11.077911376953125,8.478818893432617,4.631051540374756,6.491805076599121,19.009618759155273,17.209518432617188,5.2640485763549805,3.4487087726593018,34.9211540222168,34.63420486450195,8.73768424987793,-1.333221197128296,18.598724365234375,22.45435333251953,16.229084014892578,1.7893893718719482,-1.5772117376327515,3.9664571285247803,17.366046905517578,0.3472454845905304,-2.148723840713501,6.286405086517334,5.252430438995361,2.4471733570098877,0.6921183466911316,2.911591053009033,2.4599084854125977
7.866667,472,7.396795272827148,11.060102462768555,8.472047805786133,4.609938621520996,6.496161460876465,18.995771408081055,17.172361373901367,5.231551170349121,3.4468536376953125,34.91508865356445,34.6126594543457,8.718259811401367,-1.3352434635162354,18.599533081054688,22.43985939025879,16.212505340576172,1.7887403964996338,-1.566113829612732,3.95072865486145,17.328807830810547,0.3591271638870239,-2.1338627338409424,6.283655643463135,5.2538676261901855,2.4465744495391846,0.6899010539054871,2.8916702270507812,2.4514575004577637
7.883334,473,7.430753231048584,11.071045875549316,8.489337921142578,4.644270420074463,6.506790637969971,19.04961585998535,17.224111557006836,5.241339206695557,3.4407219886779785,34.961097717285156,34.64928436279297,8.727469444274902,-1.3252696990966797,18.613901138305664,22.47629165649414,16.277956008911133,1.8094615936279297,-1.5232948064804077,3.9845569133758545,17.3809814453125,0.33844131231307983,-2.1602580547332764,6.296041011810303,5.268070697784424,2.448432207107544,0.6712246537208557,2.903249740600586,2.4617526531219482
