time_sec,frame,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27
6.933334,416,7.119655132293701,11.022781372070312,8.411639213562012,4.524202346801758,6.266620635986328,18.345674514770508,16.931079864501953,5.318538665771484,3.306605815887451,33.7861213684082,33.8443489074707,8.574677467346191,-1.6450393199920654,17.936569213867188,21.90766716003418,15.738293647766113,1.5783402919769287,-2.0139973163604736,3.8452439308166504,17.24311065673828,0.41815197467803955,-2.0987703800201416,6.145718097686768,5.074099540710449,2.3553295135498047,0.6875098347663879,2.9415040016174316,2.4362258911132812
6.950000,417,7.101529598236084,11.006221771240234,8.388216972351074,4.49672269821167,6.265873908996582,18.301300048828125,16.85967254638672,5.301251411437988,3.3068652153015137,33.765655517578125,33.806297302246094,8.55213451385498,-1.6336212158203125,17.965129852294922,21.896833419799805,15.704486846923828,1.601562261581421,-2.0087428092956543,3.81829571723938,17.20516586303711,0.43470627069473267,-2.0727925300598145,6.146582126617432,5.064088344573975,2.3587770462036133,0.6965357065200806,2.9323840141296387,2.433922052383423
6.966667,418,7.12410831451416,11.015893936157227,8.401927947998047,4.494354248046875,6.2818989753723145,18.38834571838379,16.92331886291504,5.28590202331543,3.3434267044067383,33.89655303955078,33.91794967651367,8.577887535095215,-1.6065242290496826,17.99903678894043,21.9185791015625,15.686798095703125,1.5867502689361572,-2.015174627304077,3.803663492202759,17.171056747436523,0.41618984937667847,-2.082872152328491,6.149930477142334,5.076826572418213,2.360185384750366,0.7031260132789612,2.929556369781494,2.433839797973633
6.983334,419,7.129575252532959,11.018287658691406,8.406673431396484,4.518203258514404,6.276773929595947,18.384531021118164,16.936634063720703,5.3110833168029785,3.322377920150757,33.85502243041992,33.89067459106445,8.583076477050781,-1.6283934116363525,17.9796085357666,21.931547164916992,15.753905296325684,1.5885486602783203,-1.992200493812561,3.8400919437408447,17.230695724487305,0.41326412558555603,-2.1042802333831787,6.145969390869141,5.084615707397461,2.3599634170532227,0.6886681318283081,2.9371581077575684,2.443660020828247
7.000000,420,7.125178813934326,11.023479461669922,8.409567832946777,4.502359867095947,6.278433799743652,18.37017250061035,16.912368774414062,5.283848285675049,3.3400254249572754,33.882049560546875,33.90949249267578,8.584478378295898,-1.5983953475952148,18.00149917602539,21.93379783630371,15.723884582519531,1.5901908874511719,-2.004270076751709,3.8300702571868896,17.19936180114746,0.42465344071388245,-2.0783092975616455,6.15960168838501,5.070608139038086,2.364680767059326,0.7074763178825378,2.935795783996582,2.415773630142212
7.016667,421,7.140770435333252,11.015264511108398,8.40472412109375,4.498651027679443,6.2838521003723145,18.423267364501953,16.944171905517578,5.276820182800293,3.338181734085083,33.920867919921875,33.92504119873047,8.569741249084473,-1.6017529964447021,18.00381851196289,21.922622680664062,15.694096565246582,1.5857651233673096,-1.998000979423523,3.805065155029297,17.16185188293457,0.40474843978881836,-2.1013762950897217,6.145816802978516,5.082047462463379,2.3643035888671875,0.7005787491798401,2.9285950660705566,2.441091775894165
7.033334,422,7.151834487915039,11.04047679901123,8.427569389343262,4.537189483642578,6.286479473114014,18.436504364013672,16.974042892456055,5.315062522888184,3.3498425483703613,33.963111877441406,33.9846305847168,8.621081352233887,-1.5932197570800781,18.027667999267578,21.984739303588867,15.828051567077637,1.602257251739502,-1.9632633924484253,3.8706417083740234,17.269079208374023,0.4037337601184845,-2.1118433475494385,6.162392616271973,5.092757225036621,2.3669309616088867,0.6941238641738892,2.9477314949035645,2.4363417625427246
7.050000,423,7.154353141784668,11.028398513793945,8.422017097473145,4.529489994049072,6.2996063232421875,18.416410446166992,16.942157745361328,5.3041863441467285,3.326826572418213,33.93509292602539,33.948486328125,8.587835311889648,-1.6086516380310059,18.028675079345703,21.97254753112793,15.79326057434082,1.6104590892791748,-1.9576689004898071,3.854252338409424,17.25270652770996,0.41844606399536133,-2.094977855682373,6.167191505432129,5.097245216369629,2.367975950241089,0.6911118030548096,2.937993049621582,2.4373652935028076
7.066667,424,7.152519226074219,11.022833824157715,8.415586471557617,4.504520893096924,6.292781352996826,18.434545516967773,16.9464111328125,5.273641109466553,3.3435580730438232,33.96054458618164,33.9604606628418,8.575833320617676,-1.5946440696716309,18.026031494140625,21.943527221679688,15.713154792785645,1.601881980895996,-1.9854580163955688,3.811544179916382,17.177770614624023,0.4063107967376709,-2.0918948650360107,6.163650035858154,5.0886945724487305,2.3651366233825684,0.6973142027854919,2.9316325187683105,2.438483476638794
7.083334,425,7.155835151672363,11.01611614227295,8.408906936645508,4.504993438720703,6.297301292419434,18.449594497680664,16.94641876220703,5.279746055603027,3.3380143642425537,33.985172271728516,33.974700927734375,8.57123851776123,-1.5956978797912598,18.04123878479004,21.954288482666016,15.722163200378418,1.6098768711090088,-1.9686411619186401,3.81253719329834,17.18294906616211,0.4083629548549652,-2.1001954078674316,6.158080101013184,5.098758697509766,2.3692569732666016,0.6958444714546204,2.929307460784912,2.4475414752960205
7.100000,426,7.161611080169678,11.019237518310547,8.410300254821777,4.496523380279541,6.3054046630859375,18.467220306396484,16.936079025268555,5.261089324951172,3.3553075790405273,34.04439926147461,34.01407241821289,8.578946113586426,-1.564133644104004,18.085206985473633,21.97555923461914,15.727790832519531,1.6176927089691162,-1.9546316862106323,3.809906244277954,17.164325714111328,0.41155222058296204,-2.0861785411834717,6.169122695922852,5.096739768981934,2.3777716159820557,0.7070226669311523,2.9260478019714355,2.43513822555542
7.116667,427,7.154969215393066,11.030008316040039,8.415751457214355,4.522709369659424,6.294231414794922,18.437705993652344,16.938188552856445,5.2924370765686035,3.3326756954193115,33.96796417236328,33.959434509277344,8.585693359375,-1.5834786891937256,18.051414489746094,21.974571228027344,15.789196014404297,1.6142776012420654,-1.9426015615463257,3.848884344100952,17.224201202392578,0.41147860884666443,-2.089707612991333,6.176626205444336,5.093026161193848,2.375241756439209,0.6991184949874878,2.939387321472168,2.433234214782715
7.133334,428,7.171435356140137,11.02798843383789,8.417856216430664,4.528000831604004,6.317590236663818,18.48868751525879,16.974031448364258,5.30656099319458,3.331332206726074,34.03672790527344,34.01453399658203,8.58596420288086,-1.600210189819336,18.084251403808594,22.004383087158203,15.78564167022705,1.619274377822876,-1.9421793222427368,3.833258628845215,17.23161506652832,0.4066788852214813,-2.1108813285827637,6.163853645324707,5.116962909698486,2.3777034282684326,0.6935134530067444,2.9324116706848145,2.4633328914642334
7.150000,429,7.1963114738464355,11.03763198852539,8.434584617614746,4.53438138961792,6.32048225402832,18.526744842529297,16.99640655517578,5.283051490783691,3.3348398208618164,34.07166290283203,34.033599853515625,8.586713790893555,-1.5797762870788574,18.09368896484375,22.015243530273438,15.813730239868164,1.6169393062591553,-1.913814902305603,3.849966049194336,17.226573944091797,0.3957211673259735,-2.1129279136657715,6.1796722412109375,5.116635799407959,2.3818910121917725,0.6899596452713013,2.9329209327697754,2.452117919921875
7.166667,430,7.177791595458984,11.038727760314941,8.427151679992676,4.539660930633545,6.3018083572387695,18.522293090820312,17.019744873046875,5.305549621582031,3.361582040786743,34.067779541015625,34.04972839355469,8.620463371276855,-1.5712425708770752,18.06523895263672,22.00201988220215,15.820626258850098,1.6086509227752686,-1.9399749040603638,3.8528449535369873,17.235309600830078,0.38392314314842224,-2.1281380653381348,6.164324760437012,5.111640453338623,2.3725295066833496,0.6932069659233093,2.939380645751953,2.4577949047088623
7.183334,431,7.186558723449707,11.03490924835205,8.42405891418457,4.522711277008057,6.312371730804443,18.531963348388672,16.99338150024414,5.285336494445801,3.3487331867218018,34.101524353027344,34.058319091796875,8.587203025817871,-1.5713653564453125,18.1035099029541,22.006084442138672,15.77147388458252,1.6334807872772217,-1.9267985820770264,3.8218834400177,17.199804306030273,0.3871397078037262,-2.111462116241455,6.178402900695801,5.1177802085876465,2.3785159587860107,0.6910216808319092,2.936154365539551,2.4654271602630615
7.200000,432,7.1853814125061035,11.026293754577637,8.417032241821289,4.513619899749756,6.322133541107178,18.544044494628906,16.98295021057129,5.269821643829346,3.371339797973633,34.15354919433594,34.09383773803711,8.600770950317383,-1.5367519855499268,18.133527755737305,22.018814086914062,15.779046058654785,1.6296777725219727,-1.9166539907455444,3.8220345973968506,17.177915573120117,0.39544153213500977,-2.1013543605804443,6.176535129547119,5.116451740264893,2.3843276500701904,0.706210732460022,2.9260945320129395,2.449570417404175
7.216667,433,7.198358535766602,11.029343605041504,8.422452926635742,4.535398960113525,6.329536437988281,18.539405822753906,16.98100471496582,5.286367416381836,3.349937677383423,34.13798904418945,34.07856369018555,8.599785804748535,-1.5573687553405762,18.145893096923828,22.05201530456543,15.83967399597168,1.648853063583374,-1.8924576044082642,3.8484225273132324,17.23664093017578,0.4021102488040924,-2.1117470264434814,6.181253433227539,5.128205299377441,2.389077663421631,0.6964024305343628,2.928450584411621,2.4580955505371094
7.233334,434,7.2063679695129395,11.04103946685791,8.431778907775879,4.539215564727783,6.340211391448975,18.55259895324707,16.9810791015625,5.287281036376953,3.3522536754608154,34.174068450927734,34.104618072509766,8.603498458862305,-1.5424306392669678,18.17569923400879,22.071680068969727,15.86286449432373,1.6620609760284424,-1.8703619241714478,3.8575446605682373,17.248212814331055,0.4011223614215851,-2.1000521183013916,6.198094367980957,5.1300272941589355,2.3910367488861084,0.6959626078605652,2.933745861053467,2.4553916454315186
7.250000,435,7.197004318237305,11.053263664245605,8.436331748962402,4.550482749938965,6.326480865478516,18.519580841064453,16.953298568725586,5.296273708343506,3.359374761581421,34.160804748535156,34.101417541503906,8.628856658935547,-1.519622564315796,18.181629180908203,22.08980369567871,15.935091972351074,1.6673657894134521,-1.8424551486968994,3.9054534435272217,17.294279098510742,0.4126974642276764,-2.0866658687591553,6.211816310882568,5.118903160095215,2.3971760272979736,0.7032147645950317,2.951781749725342,2.4221482276916504
7.266667,436,7.1972808837890625,11.039704322814941,8.427586555480957,4.521486282348633,6.325872421264648,18.564191818237305,16.97639274597168,5.263766765594482,3.3913819789886475,34.226318359375,34.14801025390625,8.625672340393066,-1.5004339218139648,18.19333839416504,22.064828872680664,15.841033935546875,1.6527137756347656,-1.8835911750793457,3.8401906490325928,17.199417114257812,0.39275923371315,-2.0926551818847656,6.193735599517822,5.118525505065918,2.3953733444213867,0.7115095257759094,2.9314846992492676,2.4408082962036133
7.283334,437,7.210611820220947,11.0294771194458,8.427006721496582,4.509506702423096,6.332299709320068,18.56464385986328,16.948726654052734,5.228409767150879,3.366358757019043,34.22178649902344,34.12040328979492,8.584571838378906,-1.5027518272399902,18.19658851623535,22.049680709838867,15.799251556396484,1.64961838722229,-1.8726950883865356,3.820626974105835,17.156538009643555,0.40390583872795105,-2.0789012908935547,6.198833465576172,5.120006084442139,2.405801296234131,0.7147254943847656,2.917555809020996,2.433056592941284
7.300000,438,7.210348606109619,11.040390968322754,8.42423152923584,4.529252052307129,6.341264724731445,18.592683792114258,16.99673080444336,5.274974346160889,3.3802618980407715,34.249778747558594,34.159706115722656,8.614789009094238,-1.5114436149597168,18.210418701171875,22.083967208862305,15.837929725646973,1.6771466732025146,-1.868683934211731,3.8382537364959717,17.214387893676758,0.38845834136009216,-2.099149703979492,6.204547882080078,5.13175106048584,2.391925573348999,0.6992247700691223,2.932347297668457,2.4585764408111572
7.316667,439,7.217131614685059,11.064976692199707,8.445652961730957,4.577281951904297,6.33950662612915,18.60335922241211,17.038036346435547,5.313973903656006,3.397902488708496,34.26447677612305,34.19756317138672,8.68386173248291,-1.4884276390075684,18.211137771606445,22.13637924194336,16.008573532104492,1.6645116806030273,-1.835105299949646,3.925314426422119,17.32737922668457,0.3844650089740753,-2.1206300258636475,6.207870006561279,5.1314897537231445,2.393216848373413,0.7007094025611877,2.953205108642578,2.438321590423584
7.333334,440,7.207831382751465,11.033384323120117,8.418524742126465,4.551021099090576,6.359231948852539,18.57512664794922,16.989585876464844,5.315475940704346,3.3711464405059814,34.23399353027344,34.151832580566406,8.628660202026367,-1.5312647819519043,18.201475143432617,22.09473419189453,15.912156105041504,1.6724438667297363,-1.8433631658554077,3.8722598552703857,17.277536392211914,0.40640220046043396,-2.104296922683716,6.194330215454102,5.1483330726623535,2.3882761001586914,0.6986573934555054,2.9354562759399414,2.4595465660095215
7.350000,441,7.2219557762146,11.035747528076172,8.426701545715332,4.54585075378418,6.368168830871582,18.595226287841797,16.979066848754883,5.2875823974609375,3.373030662536621,34.29374313354492,34.18927764892578,8.629518508911133,-1.5012927055358887,18.253278732299805,22.131980895996094,15.93570613861084,1.687129020690918,-1.8179339170455933,3.878310441970825,17.272769927978516,0.41099485754966736,-2.098153591156006,6.204512119293213,5.148743152618408,2.3991312980651855,0.7043436169624329,2.9295177459716797,2.4466230869293213
7.366667,442,7.2434515953063965,11.0488920211792,8.439865112304688,4.551632404327393,6.363215446472168,18.651151657104492,17.01828956604004,5.272479057312012,3.3836562633514404,34.358211517333984,34.23800277709961,8.632061004638672,-1.4820282459259033,18.268718719482422,22.142847061157227,15.925641059875488,1.694467544555664,-1.8077081441879272,3.8736085891723633,17.254108428955078,0.3879298269748688,-2.1052663326263428,6.221947193145752,5.152879238128662,2.4037251472473145,0.6985107064247131,2.935145854949951,2.4520912170410156
7.383334,443,7.253462314605713,11.05176067352295,8.44345760345459,4.546953201293945,6.375432968139648,18.67491912841797,17.024765014648438,5.258182048797607,3.3987348079681396,34.403411865234375,34.2657585144043,8.637144088745117,-1.4632642269134521,18.302425384521484,22.16143798828125,15.924198150634766,1.703963041305542,-1.798728585243225,3.8654868602752686,17.23768424987793,0.3836607336997986,-2.0982818603515625,6.231865406036377,5.155035495758057,2.405353307723999,0.7027726769447327,2.9303369522094727,2.450579881668091
7.400000,444,7.246184349060059,11.051558494567871,8.44369888305664,4.550858974456787,6.364157676696777,18.642009735107422,17.019468307495117,5.2588677406311035,3.389618158340454,34.334232330322266,34.21583557128906,8.63067626953125,-1.4768612384796143,18.24806785583496,22.125438690185547,15.916471481323242,1.6810076236724854,-1.8191885948181152,3.8736119270324707,17.24094581604004,0.388455867767334,-2.0990219116210938,6.222711086273193,5.140894889831543,2.401102066040039,0.7016832828521729,2.9329628944396973,2.4389281272888184
7.416667,445,7.2513298988342285,11.063674926757812,8.446836471557617,4.57108736038208,6.373051166534424,18.685955047607422,17.04500389099121,5.298888683319092,3.4049904346466064,34.423095703125,34.297054290771484,8.675657272338867,-1.4659156799316406,18.32198143005371,22.205772399902344,16.018856048583984,1.7095472812652588,-1.7784496545791626,3.9079089164733887,17.311161041259766,0.38199347257614136,-2.114053249359131,6.229544639587402,5.163440704345703,2.410487174987793,0.6991279125213623,2.9398393630981445,2.4572291374206543
7.433334,446,7.244022369384766,11.051558494567871,8.441177368164062,4.5508575439453125,6.373770236968994,18.642715454101562,17.005952835083008,5.260025501251221,3.392759084701538,34.357513427734375,34.230709075927734,8.639168739318848,-1.4583420753479004,18.286827087402344,22.150833129882812,15.941394805908203,1.694643259048462,-1.8045746088027954,3.877577066421509,17.250642776489258,0.39335575699806213,-2.089385747909546,6.227692127227783,5.141617298126221,2.406492233276367,0.7075186371803284,2.9281840324401855,2.4370276927948
7.450000,447,7.261631488800049,11.041579246520996,8.435881614685059,4.548532485961914,6.373818397521973,18.703222274780273,17.030677795410156,5.251673221588135,3.404242753982544,34.440086364746094,34.28403854370117,8.644169807434082,-1.4448673725128174,18.32163429260254,22.178621292114258,15.95876693725586,1.7059662342071533,-1.769684076309204,3.877028703689575,17.23615837097168,0.38099730014801025,-2.1114466190338135,6.223793983459473,5.161575794219971,2.4153871536254883,0.7047572135925293,2.9218931198120117,2.4515557289123535
7.466667,448,7.251432418823242,11.057154655456543,8.449630737304688,4.571482181549072,6.375802516937256,18.676393508911133,17.039644241333008,5.290091514587402,3.417621612548828,34.43819808959961,34.31502914428711,8.684810638427734,-1.4484593868255615,18.316774368286133,22.201868057250977,16.02582550048828,1.7082343101501465,-1.7811284065246582,3.909421443939209,17.31120491027832,0.3890554904937744,-2.1100006103515625,6.223954200744629,5.162223815917969,2.409268617630005,0.7056646943092346,2.9336209297180176,2.448570966720581
7.483334,449,7.282094955444336,11.065417289733887,8.458572387695312,4.585119247436523,6.396210193634033,18.73965835571289,17.079986572265625,5.290396213531494,3.4127120971679688,34.50200653076172,34.35374069213867,8.68359661102295,-1.4483590126037598,18.35195541381836,22.236669540405273,16.052560806274414,1.719555377960205,-1.7504947185516357,3.915703296661377,17.32320785522461,0.3736668527126312,-2.12873911857605,6.2305803298950195,5.179339408874512,2.411808729171753,0.693645715713501,2.9348526000976562,2.4647068977355957
7.500000,450,7.26871919631958,11.062013626098633,8.445478439331055,4.5776543617248535,6.389828681945801,18.7498722076416,17.083595275878906,5.298101425170898,3.423258066177368,34.514766693115234,34.357933044433594,8.688124656677246,-1.4330315589904785,18.356830596923828,22.225635528564453,16.037839889526367,1.71695876121521,-1.7540597915649414,3.902980089187622,17.29792022705078,0.36535847187042236,-2.126953363418579,6.229385852813721,5.175262928009033,2.412541389465332,0.7027469873428345,2.9355621337890625,2.470399856567383
7.516667,451,7.283367156982422,11.043563842773438,8.452877044677734,4.567203998565674,6.396026134490967,18.716585159301758,17.04416847229004,5.2566752433776855,3.396127223968506,34.47212600708008,34.31908416748047,8.648478507995605,-1.4514515399932861,18.330345153808594,22.202306747436523,16.00637435913086,1.715860366821289,-1.7455402612686157,3.898878812789917,17.282516479492188,0.38536807894706726,-2.1112658977508545,6.232555389404297,5.176244258880615,2.41300106048584,0.6922633051872253,2.9212427139282227,2.4503064155578613
7.533334,452,7.303472995758057,11.067745208740234,8.456904411315918,4.587901592254639,6.411230087280273,18.8200740814209,17.135713577270508,5.280101776123047,3.412789821624756,34.565513610839844,34.384029388427734,8.68075942993164,-1.4310417175292969,18.377967834472656,22.256723403930664,16.045520782470703,1.7121851444244385,-1.731241226196289,3.9117984771728516,17.293434143066406,0.3565954864025116,-2.141998052597046,6.239838123321533,5.188943386077881,2.4162869453430176,0.693828821182251,2.9286131858825684,2.4695069789886475
7.550000,453,7.320394039154053,11.060139656066895,8.467509269714355,4.597411155700684,6.41098165512085,18.830251693725586,17.14337730407715,5.277684688568115,3.40480375289917,34.591800689697266,34.417686462402344,8.682245254516602,-1.4521663188934326,18.372133255004883,22.270421981811523,16.074129104614258,1.7148370742797852,-1.7207540273666382,3.9221341609954834,17.323148727416992,0.35867631435394287,-2.1607465744018555,6.231015682220459,5.208550930023193,2.4182722568511963,0.6819450855255127,2.9247522354125977,2.4754927158355713
7.566667,454,7.2978363037109375,11.064888954162598,8.464885711669922,4.581300258636475,6.402246475219727,18.76565170288086,17.06214714050293,5.263753414154053,3.4262919425964355,34.59660339355469,34.42085647583008,8.692656517028809,-1.4087400436401367,18.413223266601562,22.279634475708008,16.08487892150879,1.7438416481018066,-1.7080178260803223,3.9261789321899414,17.320398330688477,0.38239607214927673,-2.1123077869415283,6.251053810119629,5.189459323883057,2.427215576171875,0.7018277049064636,2.92962646484375,2.4446303844451904
7.583334,455,7.301084995269775,11.072869300842285,8.466470718383789,4.591121196746826,6.399247169494629,18.80862045288086,17.11187171936035,5.276120185852051,3.4474117755889893,34.620574951171875,34.44410705566406,8.725146293640137,-1.3979909420013428,18.4095401763916,22.28872299194336,16.13139533996582,1.7194314002990723,-1.705663800239563,3.9432919025421143,17.32607650756836,0.3586309552192688,-2.1353602409362793,6.243215560913086,5.188021183013916,2.4227869510650635,0.701011598110199,2.933465003967285,2.450000524520874
7.600000,456,7.31815767288208,11.061565399169922,8.461893081665039,4.584833145141602,6.414466381072998,18.856374740600586,17.133825302124023,5.2636799812316895,3.448429822921753,34.70540237426758,34.50120162963867,8.706865310668945,-1.3894174098968506,18.44131851196289,22.302587509155273,16.071455001831055,1.7428131103515625,-1.7062041759490967,3.9066128730773926,17.292022705078125,0.3566116690635681,-2.141164779663086,6.24273157119751,5.2079877853393555,2.4284608364105225,0.7016176581382751,2.9203200340270996,2.4675464630126953
7.616667,457,7.30591344833374,11.061326026916504,8.453435897827148,4.573887348175049,6.410680770874023,18.81956672668457,17.10079002380371,5.253424167633057,3.4483814239501953,34.649349212646484,34.4474983215332,8.69530200958252,-1.3845462799072266,18.425992965698242,22.274513244628906,16.046283721923828,1.7398450374603271,-1.711987853050232,3.902473211288452,17.270265579223633,0.3606488108634949,-2.1271538734436035,6.24468469619751,5.189754009246826,2.4233264923095703,0.7060915231704712,2.9256796836853027,2.4542317390441895
7.633334,458,7.291133403778076,11.074383735656738,8.454228401184082,4.586052417755127,6.42501974105835,18.801624298095703,17.079010009765625,5.275180816650391,3.47007155418396,34.695648193359375,34.4890251159668,8.735326766967773,-1.338244915008545,18.486270904541016,22.316856384277344,16.116443634033203,1.75789475440979,-1.69807767868042,3.92284893989563,17.311315536499023,0.3702270984649658,-2.099642038345337,6.258240699768066,5.181567668914795,2.427980899810791,0.7274619936943054,2.9310812950134277,2.436591386795044
7.650000,459,7.323774814605713,11.075596809387207,8.466084480285645,4.593011856079102,6.424896717071533,18.87747573852539,17.158111572265625,5.272719383239746,3.451488971710205,34.708744049072266,34.504425048828125,8.721792221069336,-1.3873097896575928,18.46019744873047,22.32782554626465,16.102893829345703,1.7382631301879883,-1.7045897245407104,3.920727252960205,17.312044143676758,0.34815239906311035,-2.1544454097747803,6.2383270263671875,5.20352840423584,2.4283804893493652,0.6981772184371948,2.9239954948425293,2.472350597381592
7.666667,460,7.320322036743164,11.089407920837402,8.477643013000488,4.628650188446045,6.413992881774902,18.86960792541504,17.170185089111328,5.307190895080566,3.4631102085113525,34.720947265625,34.52725601196289,8.76805305480957,-1.3597233295440674,18.452951431274414,22.346315383911133,16.226774215698242,1.7333955764770508,-1.6749114990234375,3.9775006771087646,17.386518478393555,0.344309538602829,-2.160691976547241,6.241394996643066,5.201643943786621,2.430698871612549,0.706532895565033,2.941084384918213,2.457643985748291
7.683334,461,33.28788757324219,42.477481842041016,28.178205490112305,8.237886428833008,33.88979721069336,60.69097137451172,32.33669662475586,9.047608375549316,44.960235595703125,75.61834716796875,29.912353515625,14.268755912780762,109.50371551513672,118.72222137451172,20.259382247924805,20.65044403076172,135.5446319580078,146.50625610351562,15.903404235839844,6.2656965255737305,102.55521392822266,85.30815887451172,12.495903015136719,-1.7602566480636597,17.518321990966797,3.986224889755249,7.47944450378418,0.10651417076587677
